split,degree,bin,rms,rms_spatial,noise_floor,ratio_raw,ratio_spatial,z_rms_raw,z_rms_spatial,offset_var_pct,d2_top5,d2_top5_null,d2_effrank,d2_effrank_null
extrapolate_thick,1,low,0.245346,0.035107,0.004209,58.297,8.342,49.122,7.295,98.0,0.984,0.18,1.06,28.0
extrapolate_thick,2,total,0.087635,0.012996,0.004564,19.199,2.847,16.127,2.411,97.8,0.957,0.18,1.49,28.0
extrapolate_thick,2,high,0.019665,0.00734,0.005573,3.529,1.317,3.415,1.348,86.1,0.866,0.18,3.01,28.0
extrapolate_thick,2,low,0.118417,0.028024,0.009348,12.668,2.998,10.281,2.423,94.4,0.945,0.18,1.46,28.0
extrapolate_thick,3,total,0.088295,0.040836,0.028578,3.09,1.429,2.748,1.379,78.6,0.956,0.18,2.07,28.0
extrapolate_thick,3,high,0.066763,0.045224,0.035136,1.9,1.287,1.986,1.278,54.1,0.952,0.18,2.09,28.0
extrapolate_thick,3,low,0.1173,0.078648,0.055958,2.096,1.405,1.958,1.337,55.0,0.947,0.18,2.0,28.0
leave_AL_0.5,1,total,0.046451,0.003897,0.00113,41.119,3.45,50.821,4.116,99.3,0.979,0.715,1.31,7.0
leave_AL_0.5,1,high,0.012967,0.002971,0.001407,9.214,2.111,11.072,2.361,94.8,0.927,0.715,2.35,7.0
leave_AL_0.5,1,low,0.091487,0.012896,0.002185,41.871,5.902,55.827,7.789,98.0,0.993,0.715,1.07,7.0
leave_AL_0.5,2,total,0.010596,0.002226,0.001168,9.071,1.906,10.885,2.094,95.6,0.922,0.715,3.14,7.0
leave_AL_0.5,2,high,0.005398,0.002325,0.001455,3.711,1.598,4.169,1.685,81.5,0.867,0.715,3.96,7.0
leave_AL_0.5,2,low,0.015733,0.004542,0.002268,6.937,2.003,8.755,2.283,91.7,0.927,0.715,2.48,7.0
leave_AL_0.5,3,total,0.006095,0.001923,0.001213,5.025,1.585,5.517,1.679,90.0,0.88,0.715,3.66,7.0
leave_AL_0.5,3,high,0.005563,0.002326,0.001509,3.686,1.541,3.988,1.62,82.5,0.853,0.715,4.2,7.0
leave_AL_0.5,3,low,0.008906,0.003422,0.002365,3.766,1.447,4.533,1.565,85.2,0.856,0.715,4.56,7.0
leave_AL_1,1,total,0.02526,0.002393,0.001182,21.363,2.024,19.638,1.992,99.1,0.912,0.715,2.8,7.0
leave_AL_1,1,high,0.007382,0.002333,0.001445,5.108,1.614,4.788,1.619,90.0,0.839,0.715,5.33,7.0
leave_AL_1,1,low,0.050611,0.007318,0.0024,21.09,3.049,19.408,2.995,97.9,0.955,0.715,1.53,7.0
leave_AL_1,2,total,0.012395,0.001994,0.001206,10.28,1.654,11.663,1.764,97.4,0.892,0.715,3.23,7.0
leave_AL_1,2,high,0.004785,0.001991,0.001473,3.248,1.352,3.593,1.395,82.7,0.81,0.715,6.3,7.0
leave_AL_1,2,low,0.019525,0.004282,0.002452,7.964,1.747,9.539,1.969,95.2,0.904,0.715,2.52,7.0
leave_AL_1,3,total,0.006784,0.001782,0.001248,5.437,1.428,6.408,1.473,93.1,0.848,0.715,4.73,7.0
leave_AL_1,3,high,0.004105,0.001958,0.001523,2.696,1.286,2.981,1.312,77.3,0.795,0.715,6.44,7.0
leave_AL_1,3,low,0.010119,0.003445,0.002552,3.965,1.35,4.95,1.443,88.4,0.834,0.715,5.21,7.0
leave_AL_1.5,1,total,0.03183,0.002795,0.001235,25.773,2.263,26.053,2.375,99.2,0.941,0.715,1.81,7.0
leave_AL_1.5,1,high,0.008491,0.002486,0.001487,5.711,1.672,5.716,1.676,91.4,0.868,0.715,3.63,7.0
leave_AL_1.5,1,low,0.063029,0.008979,0.002627,23.988,3.417,24.278,3.663,98.0,0.973,0.715,1.27,7.0
leave_AL_1.5,2,total,0.011182,0.00219,0.001264,8.847,1.733,10.412,1.833,96.2,0.906,0.715,2.92,7.0
leave_AL_1.5,2,high,0.003865,0.002037,0.00152,2.542,1.34,2.825,1.361,72.2,0.819,0.715,5.72,7.0
leave_AL_1.5,2,low,0.016418,0.004694,0.0027,6.082,1.739,7.749,1.997,91.8,0.916,0.715,2.3,7.0
leave_AL_1.5,3,total,0.003876,0.001836,0.001308,2.964,1.404,3.252,1.41,77.6,0.846,0.715,4.69,7.0
leave_AL_1.5,3,high,0.003124,0.002033,0.001573,1.986,1.292,2.132,1.308,57.7,0.809,0.715,5.97,7.0
leave_AL_1.5,3,low,0.005068,0.0036,0.002802,1.809,1.285,2.015,1.334,49.5,0.82,0.715,5.83,7.0
leave_AL_2,1,total,0.037551,0.002943,0.001291,29.082,2.279,31.736,2.548,99.4,0.951,0.715,2.08,7.0
leave_AL_2,1,high,0.010029,0.002666,0.001534,6.536,1.738,6.876,1.836,92.9,0.9,0.715,3.24,7.0
leave_AL_2,1,low,0.075926,0.010464,0.002881,26.357,3.632,30.271,4.342,98.1,0.982,0.715,1.25,7.0
leave_AL_2,2,total,0.00919,0.002149,0.00133,6.911,1.616,7.709,1.694,94.5,0.893,0.715,3.93,7.0
leave_AL_2,2,high,0.003579,0.002032,0.00158,2.266,1.287,2.458,1.338,67.8,0.818,0.715,5.48,7.0
leave_AL_2,2,low,0.014009,0.004841,0.002978,4.704,1.626,5.689,1.791,88.1,0.898,0.715,3.59,7.0
leave_AL_2,3,total,0.003212,0.00197,0.001372,2.341,1.436,2.581,1.509,62.4,0.869,0.715,3.8,7.0
leave_AL_2,3,high,0.003255,0.002074,0.00163,1.997,1.273,2.164,1.316,59.4,0.818,0.715,5.66,7.0
leave_AL_2,3,low,0.004994,0.00406,0.00308,1.621,1.318,1.813,1.421,33.9,0.848,0.715,4.71,7.0
leave_AL_3,1,total,0.031582,0.003022,0.001408,22.437,2.147,26.337,2.404,99.1,0.945,0.715,1.67,7.0
leave_AL_3,1,high,0.006867,0.002717,0.001641,4.185,1.656,4.759,1.787,84.3,0.893,0.715,2.6,7.0
leave_AL_3,1,low,0.068181,0.010447,0.003422,19.927,3.053,25.66,3.931,97.7,0.979,0.715,1.19,7.0
leave_AL_3,2,total,0.015433,0.002305,0.001449,10.65,1.59,10.033,1.598,97.8,0.882,0.715,3.67,7.0
leave_AL_3,2,high,0.006001,0.002248,0.001691,3.549,1.33,3.681,1.359,86.0,0.828,0.716,4.76,7.0
leave_AL_3,2,low,0.024408,0.005526,0.003522,6.93,1.569,6.557,1.556,94.9,0.87,0.715,4.07,7.0
leave_AL_3,3,total,0.007427,0.001988,0.001535,4.837,1.295,5.595,1.309,92.8,0.832,0.715,4.72,7.0
leave_AL_3,3,high,0.005088,0.002138,0.00179,2.843,1.195,3.116,1.217,82.3,0.799,0.715,5.82,7.0
leave_AL_3,3,low,0.011121,0.00445,0.003757,2.96,1.185,3.65,1.225,84.0,0.804,0.715,5.63,7.0
leave_AL_4,1,total,0.028549,0.002731,0.001544,18.495,1.77,18.657,1.745,99.1,0.902,0.715,3.21,7.0
leave_AL_4,1,high,0.007889,0.002581,0.001775,4.444,1.454,4.783,1.499,89.3,0.863,0.715,4.29,7.0
leave_AL_4,1,low,0.060171,0.009142,0.004059,14.825,2.252,16.083,2.361,97.7,0.946,0.716,1.65,7.0
leave_AL_4,2,total,0.008807,0.002194,0.001593,5.53,1.377,6.003,1.448,93.8,0.864,0.715,4.37,7.0
leave_AL_4,2,high,0.003097,0.002148,0.001832,1.691,1.173,1.843,1.204,51.9,0.797,0.715,6.22,7.0
leave_AL_4,2,low,0.014449,0.005635,0.004206,3.435,1.34,3.798,1.435,84.8,0.863,0.715,3.93,7.0
leave_AL_4,3,total,0.008603,0.002207,0.001695,5.075,1.302,4.854,1.353,93.4,0.857,0.715,4.5,7.0
leave_AL_4,3,high,0.004866,0.00239,0.001954,2.49,1.223,2.58,1.269,75.9,0.832,0.715,4.93,7.0
leave_AL_4,3,low,0.01299,0.005135,0.004437,2.928,1.157,3.016,1.205,84.4,0.818,0.715,5.74,7.0
leave_AL_5,1,total,0.082237,0.005188,0.001699,48.41,3.054,44.143,2.848,99.6,0.965,0.715,1.45,7.0
leave_AL_5,1,high,0.021444,0.004973,0.00194,11.055,2.564,10.025,2.421,94.6,0.951,0.715,1.62,7.0
leave_AL_5,1,low,0.176374,0.022023,0.004726,37.32,4.66,33.585,4.397,98.4,0.985,0.715,1.13,7.0
leave_AL_5,2,total,0.03403,0.004571,0.002036,16.714,2.245,14.992,2.089,98.2,0.954,0.715,1.7,7.0
leave_AL_5,2,high,0.006492,0.00327,0.002338,2.777,1.399,2.744,1.414,74.6,0.898,0.715,2.68,7.0
leave_AL_5,2,low,0.05475,0.012367,0.005541,9.881,2.232,8.724,2.014,94.9,0.948,0.715,1.62,7.0
leave_AL_5,3,total,0.025238,0.004951,0.003228,7.818,1.534,7.346,1.515,96.2,0.964,0.715,1.83,7.0
leave_AL_5,3,high,0.011042,0.005258,0.003744,2.949,1.404,2.969,1.431,77.3,0.959,0.715,1.61,7.0
leave_AL_5,3,low,0.037024,0.010571,0.008382,4.417,1.261,4.409,1.262,91.8,0.941,0.715,2.07,7.0
